hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
3042.2926902770996,4128.254579007626,5076.653535664082,5707.683019340038,5779.361888766289,5566.354264318943,4779.005640745163,3928.476198017597,2783.8071823120117,1828.9691492915154,975.847116112709,498.92196636646986,278.72761422768235,122.00784988235682,89.56424200441688,81.70406257268041,-35.55660130223259,27.130460157059133,-3.652988513931632,0.2434896130580455,135.74008154682815,470.4306175932288,924.961000494659,1684.3851782381535
4147.400140762329,5153.768365085125,5785.497444868088,6086.199156939983,5670.193354785442,4961.032481491566,3762.378741800785,2924.7664906084538,1704.9702636897564,932.0628317072988,399.2137827910483,149.19560789130628,79.88593839108944,98.38208409491926,87.25493336096406,106.84221857227385,-68.26859693974257,-2.9957234975881875,7.990592235000804,118.14121438656002,402.6837445795536,959.3214202672243,1685.899030789733,2717.6201164722443
5138.530820608139,5820.473113656044,6039.538216590881,5953.158521652222,5153.075490891933,4248.60320687294,2957.658624649048,2151.4571011066437,990.6637007370591,489.8447004146874,150.14299377799034,64.58587688393891,11.030240450054407,2.5229233084246516,38.06137463543564,-14.735638885758817,-94.2785092163831,-28.106095048133284,62.99884272739291,349.8718329705298,882.3247414082289,1663.3285246789455,2681.4008936285973,3779.47980761528
5743.619921803474,6021.093285083771,5799.812535941601,5335.30812561512,4281.421658396721,3274.5317101478577,2093.3449927717447,1398.207712173462,471.9539066776633,202.74684922769666,-5.711934145074338,13.364685577107593,-18.821439472958446,-44.70675396732986,14.119680918520316,-94.85547887161374,-86.80015387944877,-29.46140900021419,186.55681279487908,698.6430818215013,1466.847500950098,2423.062750697136,3595.93226313591,4638.986107707024
5923.516950011253,5770.597547292709,5150.764186680317,4341.656211018562,3227.0054526627064,2212.1756315231323,1323.5951151698828,798.901654407382,240.7752687111497,100.5194507073611,-30.116674408782274,-10.13370519503951,-46.22074386570603,-75.96959143411368,13.225314934970811,-30.415391572751105,112.09573354572058,217.8968472406268,669.0306600183249,1453.5699114203453,2369.35026422143,3320.540624856949,4414.318031072617,5271.41736894846
5644.705925881863,5040.3360694646835,4147.433750331402,3031.9991134107113,2007.8204028308392,1119.7947029024363,585.4378446936607,203.75785091891885,134.41512931603938,70.54594417568296,-26.767286949325353,-16.607279842719436,12.120636668987572,-21.02675235364586,63.761343667283654,140.56888790801167,452.19309590756893,718.2735908776522,1395.7779988646507,2397.5391268730164,3341.3467578589916,4244.529210031033,5053.753526508808,5494.84551101923
4952.779005467892,4039.563838392496,3042.2999292612076,1971.7984423041344,1085.9316401183605,489.45049894973636,216.84029488824308,-24.426026997389272,50.27482542209327,8.405462373048067,-57.5400952831842,-55.17347666900605,23.448830796405673,-8.424060745164752,146.44384058192372,358.1972787156701,901.7198542132974,1463.1668653339148,2312.817417830229,3323.189575970173,4229.156193137169,4912.179680168629,5301.8185168504715,5247.402556240559
3906.453140079975,2870.601050555706,1999.0516662597656,1124.6340930461884,481.4305447973311,112.21650177612901,58.266716392245144,-56.944014225155115,-22.86231149919331,10.563544114120305,-53.542406705673784,-61.32199184503406,50.334841932635754,75.36104009486735,278.29828429967165,659.5819113776088,1485.8481537550688,2308.492124825716,3270.4835668206215,4171.941072493792,4901.339301466942,5233.522838354111,5127.022904157639,4600.3154546022415
2868.0886059999466,1899.566436931491,1278.1769532710314,606.8467523902655,185.23230492137372,-7.161124632693827,7.166364009026438,-115.3709698934108,-13.92926776316017,-12.279393407516181,-40.38866359042004,13.176239712629467,262.9853121936321,401.87323689460754,777.9596611857414,1317.6171362400055,2300.6585098803043,3277.6669658720493,4174.704037606716,4819.16338801384,5211.404122412205,5094.600528478622,4540.776878595352,3692.0486502349377
1826.4473974704742,1062.7273350954056,701.8346335738897,274.99530389904976,47.769106819760054,-18.378687935182825,6.280194397550076,-88.32241690251976,13.639417546801269,3.5729153314605355,17.12196272565052,203.91218024306,670.4609410837293,1134.5650743693113,1810.6817949563265,2483.153299242258,3478.258439898491,4315.857764333487,4899.293771386147,5102.087189257145,5050.448413193226,4457.4861615896225,3574.2295302450657,2620.2180340886116
950.7992615923285,436.78284995257854,258.96909795701504,72.80348923522979,1.912199541766313,-4.358159789990168,-22.669343289453536,-38.835065299645066,74.52361243776977,63.93248989479616,147.56119716912508,459.70858335494995,1161.3614667207003,1940.5670087784529,2833.4185257554054,3551.4401741325855,4408.514434099197,4969.01139318943,5175.365874171257,4962.654013931751,4486.270947754383,3565.296882390976,2515.5105240643024,1617.1757351607084
419.806947465986,144.02181869372725,76.1217070510611,18.5404097486753,11.772120182286017,24.54377359827049,-20.17926606349647,-7.469638864859007,175.3779469523579,255.64709906466305,480.6820855475962,944.226199388504,1895.9148865193129,2852.9593877494335,3852.531498670578,4474.540691077709,5047.707423567772,5198.401872813702,4967.796795070171,4403.950254619122,3646.258197724819,2580.32890483737,1582.4162017554045,913.3160604164004
131.98127944488078,43.79522771341726,18.86455020867288,6.214704213198274,27.809421927668154,5.509914175490849,5.916710139717907,15.795756195439026,321.98477778583765,630.08589502424,1122.0312904566526,1783.238935470581,2946.8347921967506,3881.203046441078,4809.464700520039,5206.376647949219,5367.989036440849,5090.546180307865,4418.3537647128105,3553.46372872591,2619.111503660679,1623.6586332321167,812.2468508780003,428.1133262440562
30.02614671131596,48.48297487478703,36.72864211257547,19.006385013926774,42.41275545209646,-33.31198501982726,30.415145156439394,115.11661978438497,595.627748966217,1156.7570850253105,1925.4372734576464,2738.170041143894,3953.211548179388,4712.259621918201,5408.504596352577,5498.849703371525,5214.4103690981865,4616.343082487583,3643.924142420292,2618.389156460762,1646.5851422399282,858.695663139224,282.9916344024241,139.92613721638918
41.89362091710791,66.8576130992733,30.49199472879991,6.277144490741193,2.727336747921072,-48.63842721097171,73.83545651100576,393.89387276023626,1058.3219608291984,1905.1943592727184,2863.3281983435154,3733.1738360226154,4746.204252541065,5151.316417753696,5511.708207428455,5199.925161898136,4586.828710138798,3805.0737529993057,2755.869874358177,1754.187599569559,957.0859314873815,409.83049627393484,143.05853289552033,41.793297161348164
15.729398504481651,11.103284708224237,-11.009051676956005,-26.280671288259327,-7.19058754038997,47.516869427636266,239.10084967501462,929.6351866796613,1762.1379431337118,2835.863234102726,3908.8844045996666,4720.543605089188,5300.77558606863,5300.81333220005,5175.407756865025,4436.5324050188065,3511.5200206637383,2702.6439510285854,1730.4545901715755,863.3565993979573,347.82090596854687,110.76545710675418,9.17207159800455,-94.50650489889085
-5.739507524413057,62.50552131095901,58.85313873877749,80.40598991792649,153.98988365195692,323.32211546599865,622.5903794169426,1631.0542896389961,2617.603985220194,3748.751612752676,4864.256054162979,5470.047853887081,5483.814850449562,5153.607556223869,4493.756574392319,3497.4391624331474,2415.429500490427,1675.065115466714,960.8188558369875,342.1915616840124,84.83443844597787,-17.780160892289132,-53.12008550390601,-93.11455166898668
-33.1941758049652,23.147128359414637,134.27955186925828,190.56813102215528,567.2921676188707,1042.604316584766,1596.1194694042206,2623.3357094228268,3753.457986563444,4643.153177201748,5493.594200909138,5750.781862437725,5209.28930491209,4578.062300384045,3530.1916874945164,2512.5226333737373,1512.9651296883821,933.8182207196951,537.245115917176,163.10622072778642,65.28904400765896,-17.65001268358901,-12.82536510261707,-62.27648340864107
-0.7099647802533582,-2.622269478160888,203.98004571907222,368.1884340941906,1074.3452582508326,1909.5095694065094,2744.9987299740314,3609.247598797083,4748.644307255745,5245.46974748373,5631.3593074679375,5469.604207575321,4510.673046112061,3672.487622499466,2439.076417684555,1514.8164998739958,734.2383947223425,354.0373835712671,214.74407576024532,63.883182394783944,42.1157026081346,41.74468043493107,29.521449748426676,-58.25206876033917
125.0954785849899,175.80162142403424,415.2329436503351,861.7533583194017,1782.5986731797457,2942.461411654949,3884.797202050686,4448.76060038805,5348.171800374985,5290.934704244137,5212.318302690983,4681.390525400639,3583.3046309649944,2698.141561448574,1562.494258955121,842.6922729238868,265.7380813267082,87.02810108661652,59.539626305922866,-9.135900915134698,18.947002722416073,37.819397856947035,48.468149499967694,-33.94034863449633
287.0892225764692,558.8732937350869,918.1994661688805,1703.226961195469,2772.473518550396,4033.8083289563656,4950.714860856533,5141.869026422501,5546.372599899769,5010.353748500347,4444.2827716469765,3638.7345664203167,2585.4254081845284,1779.505429416895,892.3691550269723,399.06089156866074,42.630906600970775,-6.693369918502867,0.9075654146727175,-61.314235790632665,8.311504035373218,8.897879926371388,71.76215006038547,37.84066641237587
489.16016397997737,1103.0859641730785,1709.50316041708,2714.6167136728764,3860.855296254158,4893.503101170063,5714.888393878937,5545.537014305592,5311.677496135235,4563.370265066624,3545.002907514572,2610.88594943285,1731.9367721676826,1078.1129555776715,476.70591194182634,153.85969504714012,18.811134423594922,-0.032490596640855074,7.127428211970255,-46.69452568050474,50.284403341356665,55.01111255725846,150.62267342582345,191.7709657922387
1131.1178959906101,2010.1583361625671,2876.4511838555336,3882.573799788952,4799.011090397835,5466.558146476746,5874.393203854561,5335.67783087492,4699.763584136963,3776.8740318715572,2613.8363525271416,1730.8524757623672,1069.033976830542,588.4742753580213,241.30247035063803,53.43426226172596,14.038232248276472,15.131371363531798,16.306043980875984,-45.65826025791466,31.129005132243037,106.9601105991751,246.94209140725434,489.8440540768206
1906.4296402037144,2933.7368845939636,3933.0140069127083,4795.454163849354,5335.7124745845795,5589.7465243935585,5444.283275306225,4708.355224132538,3798.4811067581177,2832.775031775236,1752.716663852334,1034.2752190306783,604.979870095849,283.7690819054842,140.10095545090735,48.60643348656595,9.92638828465715,20.56119922781363,3.4299110586289316,-42.71827936172485,23.871911445166916,203.01810107193887,413.079572096467,878.1881144270301
2772.511264681816,3803.838989138603,4650.9418070316315,5296.233640611172,5409.763145446777,5183.576433360577,4510.219058394432,3774.685273319483,2700.2168230712414,1822.756291180849,1010.1997151970863,524.6910693123937,309.1117311269045,189.06300403177738,117.80197587795556,117.34869913198054,-11.06519319000654,29.438690224196762,24.95504242251627,29.65462160645984,129.35338278766721,493.4348810464144,833.0644886940718,1543.0338013917208
3676.1479631066322,4549.106881022453,4985.483701527119,5334.642139077187,5029.179760813713,4361.797133088112,3369.280446320772,2729.293753951788,1632.3087021708488,957.5563361868262,482.8400137834251,219.56679038703442,139.9673412553966,190.78859686851501,110.78724677208811,145.6073339562863,-44.107013021130115,18.39801949681714,79.92168087512255,191.20815093629062,421.6739590279758,1008.4822662174702,1589.1121327877045,2488.4804159402847
4363.723737001419,4866.2447065114975,4832.486221194267,4831.2075063586235,4225.5860812962055,3422.565832734108,2412.800198048353,1870.5365594476461,925.1086240634322,497.96293023973703,201.54438610188663,100.2538220025599,52.24763441365212,100.43557221069932,54.861384350806475,47.66999494750053,-67.00560831231996,17.381010903045535,185.47841422259808,465.5222308821976,902.0243439823389,1694.513938948512,2498.23934212327,3367.2020822763443
4667.976687848568,4776.10332518816,4323.469297587872,3983.467657864094,3212.530069798231,2372.6450361311436,1521.0232824087143,1065.7243391498923,413.974685408175,188.76599562354386,11.500988516490906,27.334123238688335,17.603892437182367,34.046554064843804,10.31097547383979,-6.277394946664572,-38.64033177960664,86.73272468149662,390.94046419486403,855.6737104430795,1475.779114663601,2391.8350659310818,3285.570902377367,4010.327908396721
4569.079238176346,4309.335956722498,3536.581125110388,2913.3855149149895,2153.7583224475384,1369.3372216075659,797.7273231372237,493.72602393850684,203.43422954902053,94.13694506511092,-9.027607005555183,15.824162744684145,-2.2122206166386604,30.929129186552018,11.581722175469622,107.9617565497756,200.30149454250932,441.09553936868906,962.5005623325706,1617.5996035337448,2320.978596806526,3167.980068922043,3925.7649399340153,4411.481383442879
4208.52043479681,3607.965264469385,2646.784071624279,1869.494404271245,1184.993388876319,584.3765579164028,254.50899503193796,77.40040572825819,107.56365281995386,29.83619205188006,-9.688863158226013,1.5514593163970858,37.07898147404194,68.57063870411366,63.94033886026591,296.20526880025864,549.2689715698361,999.180817976594,1691.8658927083015,2474.640253931284,3168.1238144636154,3861.5264534950256,4364.56139087677,4477.305983006954
3572.9629665613174,2788.9062710106373,1858.6656596511602,1147.6832769811153,603.3053379505873,193.32705652341247,47.99415358575061,-17.363579978700727,-1.334857358597219,-3.74642473179847,-27.52330027287826,-19.903736270498484,38.40430130949244,86.18673076853156,153.6953151691705,508.4977203980088,986.0730860382318,1674.7959803789854,2485.2301120758057,3237.487243115902,3874.673741310835,4310.594505816698,4474.487432837486,4198.7095430493355
2810.50765812397,1956.1637878417969,1189.3790498375893,604.1358174756169,245.8307296037674,1.850786335489829,-23.06466776644811,-41.217656538356096,-21.439220942556858,-12.182208430022001,-11.34086234960705,-19.08546445192769,72.23787088878453,150.83460761234164,266.1473424639553,756.9657023996115,1444.092271476984,2352.309178560972,3238.2685363292694,3890.597438067198,4368.590402603149,4503.805835545063,4296.4448772370815,3662.2940987348557
2055.467913299799,1277.7188289910555,713.1341706961393,289.1646457836032,86.99667290784419,-31.872792571084574,-12.308672512881458,-56.8826888804324,35.68756147287786,-7.36249927431345,29.78484454797581,34.03105407487601,215.1266754604876,351.5118829905987,596.1636923253536,1183.5502456873655,1992.2918770462275,3030.645940452814,3886.0019758343697,4354.181204736233,4578.3166989684105,4385.365714132786,3822.621826082468,2953.797919303179
1253.9407052099705,647.192002274096,270.6177383195609,63.79168923012912,0.5165073987882352,-47.28749219793826,-10.604008904192597,-60.67771821981296,3.616026067174971,-40.918939374387264,33.13523585093208,141.95962925441563,514.77508302778,899.8573670163751,1439.8454438894987,2121.9707798212767,2945.202401280403,3825.322225689888,4417.807221412659,4506.531313061714,4372.6251021027565,3840.4178343713284,3007.5440153479576,2074.8674858361483
655.310070514679,245.60847016982734,45.58496958343312,-12.460244802059606,-30.251979181775823,-18.936546187615022,-3.6412938381545246,-47.21654853783548,32.79862914932892,8.950446383096278,116.73727966845036,327.757802978158,917.8806276991963,1564.6035179495811,2356.2352932989597,3038.3619219064713,3767.5734885036945,4312.128136307001,4551.2904688715935,4295.9950260818005,3883.444804698229,3080.431019514799,2135.540772601962,1333.0293212085962
249.0716615691781,33.91389725729823,-50.19383524777368,-28.212528716539964,-14.99814598064404,1.0027257892943453,-39.27423572167754,-62.075545045081526,87.76613813824952,91.4114513900131,272.0985791645944,614.4891805946827,1465.0201745331287,2343.21468770504,3275.9916581213474,3903.4414641559124,4359.876216948032,4513.235129415989,4347.173868119717,3789.2560556530952,3116.1556646227837,2201.901186257601,1311.4144902676344,741.8991142883897
81.78791683167219,11.973243358079344,-15.38890165684279,-11.463408009149134,14.67568195948843,-29.07390521140769,-16.6026504477486,-53.59349163481966,211.4957109093666,450.7095889188349,882.634531147778,1428.1684454530478,2491.1748692393303,3319.0054431557655,4187.464039772749,4602.886845171452,4673.182034492493,4433.215916156769,3841.8470166623592,3038.407941162586,2208.495642244816,1376.1559568345547,667.8563933819532,361.82918045669794
19.96383155346848,35.02165168756619,11.891559380455874,6.140021892497316,18.79439427284524,-68.52511228062212,3.665753686800599,30.28373254928738,457.7597131021321,954.58091981709,1642.7592098712921,2347.56221473217,3455.863608419895,4099.784430116415,4755.808316171169,4863.811890780926,4553.287394344807,4016.0777300596237,3148.6294887959957,2206.047572940588,1360.0474074482918,713.7431502342224,252.27529983967543,130.9271508594975
43.99152860278264,60.856822482310236,12.43727859982755,-0.30538429055013694,-10.234125901479274,-78.95324861165136,51.283900218550116,295.1518027111888,900.3459338098764,1664.5048595964909,2540.127206593752,3308.4716871380806,4226.5923000872135,4531.369818747044,4854.959647357464,4568.068365752697,3955.8465383946896,3255.7886876165867,2317.7606098353863,1407.3029786348343,725.7978038862348,309.59179857745767,136.5315868984908,43.113716947846115
34.86791618634015,-4.0292258257977664,-31.365960673429072,-40.75701154069975,-33.94079703139141,-17.32067526318133,166.57278924249113,776.9352156668901,1533.567924797535,2528.614377975464,3527.857632189989,4260.144732892513,4780.263155698776,4696.502938866615,4546.57427072525,3837.483460456133,2953.7198416888714,2223.3474522829056,1351.926689222455,586.5064997226,165.03377798944712,35.34936518408358,13.698490808019415,-95.65883644390851
13.199964351952076,38.36976666934788,5.095646949484944,40.072879067156464,70.95350867602974,185.61844332143664,471.3355552405119,1409.1909315437078,2276.441264152527,3364.6666280925274,4443.10178309679,4966.461202502251,4959.354588389397,4576.852355897427,3957.059843838215,3048.5373482108116,2066.551961377263,1413.725508749485,807.2984235361218,278.4510139375925,67.49887721380219,-1.402294635772705,-35.01776154153049,-57.30468287365511
-22.440216515678912,-2.60024955496192,60.94720879336819,136.9302157778293,396.45217498764396,814.8470681160688,1354.662249609828,2304.9925930798054,3297.3024517297745,4192.243837565184,5037.089385092258,5245.260851085186,4717.437046766281,4062.6349978148937,3092.894223332405,2140.4009748250246,1245.2693071216345,750.2139924094081,420.53036112338305,121.15415874868631,62.01469637453556,-3.724717878503725,-9.293328621424735,-25.1164915622212
-0.8766240091063082,-25.73236267780885,129.4385862769559,299.8505820520222,871.9218688085675,1648.4740000218153,2465.548089891672,3246.3738717138767,4270.158057659864,4790.647478401661,5187.920857965946,5020.399390161037,4098.663421720266,3247.6662889122963,2115.4958963394165,1242.0027155429125,542.4733752384782,234.8168899770826,136.492111813277,39.10357424756512,49.59907514275983,48.96916637662798,33.608769229613245,-21.62699825130403
73.22713946923614,114.96873768046498,311.82382944971323,732.9540567472577,1537.1341586112976,2616.816745698452,3553.104881942272,4043.6471424996853,4867.3248663544655,4859.646372497082,4805.053573846817,4323.663974553347,3281.734499335289,2428.2463803887367,1429.4413432478905,757.1722073480487,225.07620668038726,65.22718139458448,47.296080412343144,-18.275041598826647,7.687477953732014,11.586015272769146,11.979254300240427,-44.997076818253845
237.47511603869498,479.05690129846334,788.0254685878754,1516.9460538774729,2482.5038589537144,3659.4432316720486,4551.201532781124,4700.261005759239,5105.877831578255,4607.8269347548485,4099.506246298552,3353.0488342046738,2390.0219589471817,1619.3642351776361,831.9686874747276,376.7584217712283,30.85313601186499,1.3342271791771054,7.449781143805012,-36.89191513694823,14.125876672915183,0.5953135318122804,54.37844069674611,23.81743324222043
378.13638178631663,963.2216814905405,1523.6393995583057,2484.0186163783073,3552.2951498627663,4490.886317193508,5278.759767115116,5090.239557623863,4881.219579279423,4165.69796577096,3217.715250700712,2348.500955849886,1560.807704925537,958.8496582582593,437.22116397693753,153.76255046576262,16.68013019952923,6.215471739415079,17.317853594431654,-32.82510476419702,40.383052569814026,16.135879378998652,99.88246050197631,135.3824547259137
950.9487595409155,1795.9556329995394,2612.7608463168144,3571.3047221302986,4439.754270017147,4998.6674427986145,5393.12795996666,4862.666580080986,4250.624693185091,3369.465298950672,2276.733408868313,1458.7150193750858,896.4789589866996,478.6032044328749,205.63158439472318,62.59176702005789,13.712890003807843,19.60125822806731,28.668386774370447,-26.33338418090716,27.926942310296,60.90916373068467,185.28913417831063,405.58557538315654
1625.1903247088194,2602.61721983552,3545.9625899791718,4360.668885707855,4866.1319851875305,5020.347683131695,4897.128280997276,4185.857243835926,3321.370005607605,2408.7598107755184,1399.634826183319,742.2214429825544,413.027735799551,173.5956056509167,97.19362226314843,54.898411431349814,13.753524457570165,26.484376785811037,21.811295434599742,-24.550917651504278,15.006767521845177,140.21616517566144,311.77044194191694,735.9287621453404
2310.6674395501614,3270.317070186138,4049.058800190687,4652.316179871559,4752.936507761478,4477.906301617622,3893.03335621953,3197.6601622998714,2229.5533299446106,1416.237436234951,669.8213897645473,229.73819323815405,110.68625648040324,74.08220407087356,65.9095122013241,113.30373901873827,-3.4858253435231745,35.14431449584663,44.357416429556906,35.705727606546134,98.35110027343035,386.5013187751174,648.2337050139904,1276.0811381042004
3001.3562351465225,3752.8038926422596,4129.716595262289,4468.751572072506,4214.543528109789,3620.976562798023,2822.7935068309307,2228.925348073244,1301.0184042155743,725.1281978562474,313.0640871822834,86.66232232935727,57.182092778384686,121.32623004727066,62.40716080646962,133.45608511008322,-40.01483388710767,35.38286164402962,87.46202809270471,153.33011811599135,316.08982095494866,821.5913452208042,1249.5547857135534,2032.2892032563686
3607.4575014412403,3982.2949424386024,3896.2769381701946,3896.1184561252594,3364.8424319922924,2675.1820892095566,1888.8095650821924,1389.2538644373417,665.246868878603,329.3997596949339,95.93260092660785,24.014885420911014,25.451767211779952,66.62011625012383,19.058849470457062,48.006054281722754,-56.19633866008371,34.35306767933071,193.93548667430878,420.5237038433552,781.66996371001,1490.8139675855637,2107.6559472829103,2841.9191613793373
4037.3427629470825,4019.5418424904346,3509.207682311535,3170.1352179050446,2482.6571702957153,1757.7602967619896,1093.9184371381998,716.7949637398124,272.53876756876707,113.6523736640811,-21.599395584780723,7.823635084787384,24.245038256049156,70.54252666421235,-1.690164432511665,-4.8292911145836115,-61.91741444636136,81.27227656077594,374.0422838367522,787.0237095281482,1360.229803994298,2253.3282220363617,2989.546349644661,3586.7814116179943
4254.138185828924,3882.500634342432,3041.0881750285625,2388.895521312952,1688.904631137848,967.7552245557308,508.4453993476927,272.738292068243,126.39920669607818,48.875621089246124,-29.987948143389076,2.5263266812544316,-3.8764598313719034,42.52510917140171,-11.443365475861356,95.33968288451433,148.0222299695015,420.04360407590866,944.6178801357746,1593.0359207093716,2288.725820183754,3153.5165786743164,3838.1556518375874,4232.641763985157
4128.889282792807,3450.9483382105827,2423.939184844494,1650.2890460193157,983.3226598799229,426.4341081492603,137.58219294250011,15.831009886460379,39.81956309871748,-10.070614540018141,-39.498308941256255,-20.68704121047631,-0.7641006261110306,30.4075991618447,37.87699464010075,274.1453696042299,515.3937253169715,1017.76671577245,1733.237074688077,2502.8317019343376,3243.3572836220264,3954.647969454527,4431.87308460474,4491.698117554188
3620.025411993265,2759.947232156992,1780.869460850954,1046.7526422813535,531.1221957206726,129.9474319210276,6.236881681252271,-21.688289259327576,-41.56143961008638,-14.39219918102026,-51.920785394031554,-38.099403539672494,8.823925745673478,55.54064505267888,135.86149611510336,518.0413514375687,1020.4879274591804,1781.8617187440395,2639.720891416073,3403.5239435732365,4096.4444145560265,4547.681318223476,4693.365873396397,4349.353836476803
2953.0515283346176,2025.9353142231703,1212.8735605627298,604.041775316,243.70413259603083,16.09051453997381,-13.957375381141901,-28.458981384756044,-31.94651750382036,-19.677530135959387,-25.17902475083247,-34.831074927933514,51.72094580484554,146.65638878941536,265.1477486360818,817.7681921049953,1565.1588514447212,2595.3766845166683,3546.3098026812077,4221.485455334187,4738.741894066334,4870.005875825882,4625.8747562766075,3913.362491875887
2244.684875011444,1384.2699531465769,766.8748375028372,320.7975843921304,116.82071380782872,-2.0908873455482535,-8.34278779802844,-38.8104802230373,2.9356585117056966,-29.113174276426435,13.032962766010314,29.185945860808715,237.09508553147316,428.05021135136485,702.5546539574862,1380.0064500421286,2275.8916184306145,3463.0224466323853,4367.165873944759,4843.032903969288,5078.780762851238,4852.704703807831,4224.706803262234,3257.1162655949593
1471.6805569827557,782.451967895031,369.4772318005562,108.57708635739982,30.63717231270857,-22.818681673379615,-1.2366988346911967,-69.03546873945743,-32.96724657993764,-64.9080763105303,17.403935699258,148.615051060915,583.5418125614524,1031.1059659346938,1640.696745738387,2404.8401594161987,3345.2175460755825,4373.757486045361,5004.626160860062,5096.912866830826,4971.086913347244,4372.116822004318,3444.592510163784,2402.721205353737
807.7587453648448,335.8173453249037,112.69525231327862,-11.12035812693648,-28.25676448410377,-34.62984571233392,-4.9549109186045825,-108.9744791155681,-11.730854539200664,-34.8326503764838,93.67168683093041,354.07545287162066,1051.1590506881475,1766.3741707801819,2673.670692741871,3428.969231247902,4278.731341660023,4947.324430942535,5213.341584801674,4932.124115526676,4477.65086889267,3582.758604735136,2509.0068139135838,1576.6027804464102
329.0430458262563,85.43088710866868,-27.45326148578897,-35.657894564792514,-16.782421246170998,-10.819437354803085,-23.642372631002218,-114.58490993827581,65.1414689142257,113.16669923253357,362.7153743058443,792.882826924324,1771.966415271163,2701.720980554819,3747.841827571392,4408.709369599819,4970.259083807468,5187.617854773998,4997.6017609238625,4365.0577783584595,3622.350677102804,2589.0110321342945,1586.5874078124762,902.316876500845
134.0902395080775,55.46654645586386,-3.466882594511844,-17.738841724349186,22.918498457875103,-35.042516281828284,-3.0166971613653004,-94.67526371590793,224.94629276916385,507.3155361227691,1031.6598128527403,1684.8960436880589,2899.3879050016403,3780.4948166012764,4758.4345161914825,5181.9869592785835,5308.9675307273865,5081.67377114296,4431.985805928707,3538.150691986084,2608.6023084819317,1654.8034574836493,867.8007539361715,467.6085125654936
47.23842303501442,65.72610979201272,22.700929013080895,7.371971153770573,40.387116419151425,-70.08804611396044,14.024194597732276,17.85534614464268,527.1812475286424,1059.3694159761071,1862.0174385607243,2671.2616622447968,3933.465150743723,4639.477324485779,5369.5919543504715,5468.72880756855,5145.835472643375,4585.468298196793,3636.2929604947567,2596.9839975237846,1626.905059069395,882.6650382950902,343.03697161376476,177.78620184399188
68.49002421367913,87.30485488194972,20.569516788236797,0.8149287874402944,3.0299657708383165,-77.772979112342,54.00649345247075,317.5872242078185,1025.3836136311293,1841.4809577167034,2837.2226119041443,3704.5550294220448,4757.323849201202,5114.571334421635,5480.903744697571,5159.598332643509,4500.795452296734,3752.123686671257,2727.550968527794,1723.0333387851715,926.6787080094218,431.4476540312171,203.0462975613773,77.83579507376999
49.00315566919744,12.289379327557981,-31.39195153489709,-45.008242304902524,-19.47268344811164,1.1659854324534535,186.65717290714383,870.2066173776984,1739.13594186306,2800.3105148673058,3919.302336871624,4739.6762400865555,5348.326404392719,5303.101368248463,5152.843326330185,4379.152080416679,3414.688266813755,2625.5531653761864,1672.4998004734516,822.1203081309795,306.89860563725233,120.90995614416897,53.893452999182045,-78.26438979245722
23.596498800907284,62.0332139544189,22.628044319571927,61.874166363850236,111.54234714340419,262.313250079751,556.470855884254,1608.4466837346554,2603.044578433037,3756.972513347864,4937.154692411423,5537.246826291084,5548.502412438393,5188.46016228199,4500.001749396324,3470.3009866178036,2369.496336579323,1649.3594828993082,961.6099733859301,365.96509646624327,100.17978399991989,22.716509795282036,-27.672594221075997,-70.00227707903832
-24.682871566619724,-6.81337466230616,76.31015493534505,154.2877646163106,486.1997103318572,971.8552688136697,1550.5849666893482,2628.1199023127556,3759.179627895355,4691.085593402386,5608.838827908039,5856.5025717020035,5275.123211741447,4617.831727862358,3534.857212752104,2471.2431021034718,1459.762991592288,902.5008888915181,528.1476519070566,178.77246495336294,82.75438584387302,2.9166359803639352,-4.123492183862254,-40.50227766856551
9.870997129473835,-29.24192073987797,148.23674950748682,341.4553505368531,1010.2384954690933,1865.474958345294,2736.5195527672768,3665.358515828848,4805.510663986206,5343.6810448765755,5792.863628268242,5610.422097146511,4587.1715277433395,3720.0712747871876,2442.8024262189865,1469.1716026514769,672.0378115773201,309.5927357673645,198.27110492624342,72.72975016385317,54.557936801575124,58.39981351746246,33.478835120331496,-34.971596859395504
115.70356728043407,136.04715666733682,366.2993824109435,816.984442807734,1733.8429518043995,2905.6312702596188,3902.1619737148285,4528.374947607517,5453.472131490707,5435.551509261131,5390.208581089973,4849.567638337612,3689.290080219507,2807.5732842087746,1643.9747128635645,893.8649747520685,287.25229362025857,89.1424176748842,68.9894575625658,8.864182495744899,19.96737631270662,35.72885438334197,37.05816131550819,-26.58797666663304
286.32205184549093,524.0598234347999,861.1101875081658,1643.1273639202118,2732.836202532053,4035.858254134655,5000.977712869644,5242.076215147972,5731.709207594395,5171.125380694866,4625.433178246021,3789.9615980684757,2691.6081197559834,1876.0878261178732,950.1997185871005,443.10532696545124,38.82871906971559,-10.188948904396966,4.622812423622236,-31.48925770074129,17.70676518790424,12.916957237757742,75.60931462794542,44.18031581444666
